Policy number,Branch ,Effective Date,Expiry Date,Total Sum Insured,NetPemium,Policy Duration,Year_eff,Active Policy,policy_counts,count_of_addresses,score,score_tsi,Policy _FIR,Policy _MUC,Policy _MUP,Policy _MUT,Policy _PAR,Currency_LBP,Currency_USD,Currency_USF,Currency_USL,Category_C,Category_I,Category_Other,EndCod_AC,EndCod_AE,EndCod_AV,EndCod_CI,EndCod_CM,EndCod_CP,EndCod_DA,EndCod_DM,EndCod_DV,EndCod_DY,EndCod_ES,EndCod_MC,EndCod_PP,EndCod_PR,EndCod_RI,EndCod_RN,EndCod_RV,EndCod_SP,Claim Status_Closed,Claim Status_N/A,Claim Status_Outstanding,target
01/PAR/000519,1,5/14/2023,5/14/2024,205000,81.79,366,2023,1,1,1,3,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/010441,1,12/22/2022,11/18/2023,-25000,-83.71,331,2022,0,2,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01/FIR/072661,1,12/27/2018,12/27/2019,253000,634.07,365,2018,0,2,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27/MUC/009739,27,4/27/2022,4/27/2023,169000,174.73,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/004952,1,6/9/2022,6/9/2023,300000,104.63,365,2022,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10/MUC/011935,10,12/5/2023,12/5/2024,235000,94.87,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
02/MUP/002972,2,3/9/2018,3/9/2019,295000,128.4,365,2018,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/074154,1,2/12/2022,2/12/2023,895000,338.81,365,2022,0,1,1,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005036,1,7/28/2022,7/28/2023,650000,185.71,365,2022,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/074069,1,3/31/2022,4/17/2022,-165000,-15.3,17,2022,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
01/MUT/001484,1,6/20/2021,6/11/2022,-440000,-251.1,356,2021,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
02/MUC/010957,2,5/17/2023,5/17/2024,1000000,532.36,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/006665,1,11/28/2018,11/28/2019,123000,105.79,365,2018,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
03/MUC/010276,3,10/8/2022,10/8/2023,575000,136.02,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073201,1,6/8/2020,1/3/2021,-184000,-115.09,209,2020,0,3,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/010066,1,8/6/2022,8/6/2023,90000,94.17,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003670,1,3/1/2020,3/1/2021,350000,160.2,365,2020,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/004054,1,11/5/2020,11/5/2021,573000,182.52,365,2020,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/005219,1,12/5/2022,12/5/2023,211000,102.54,365,2022,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/010294,1,10/19/2022,10/5/2023,4860000,3972.55,351,2022,0,1,1,3,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
02/MUC/011487,2,8/21/2023,8/21/2024,407000,173.33,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
03/MUC/008583,3,3/6/2021,3/6/2022,100000,136.02,365,2021,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/074285,1,7/8/2022,7/8/2023,320000,177.87,365,2022,0,1,1,3,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006227,1,9/15/2018,3/15/2019,1350000,809.39,181,2018,0,2,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/008533,1,4/14/2021,3/23/2022,0,0,343,2021,0,2,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUT/001438,1,10/1/2020,10/1/2021,1660000,1013.61,365,2020,0,1,1,3,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
05/MUP/003644,5,2/1/2020,2/1/2021,301000,103.47,366,2020,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUC/009776,25,5/5/2022,5/5/2023,1050000,1545.96,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/003453,1,8/26/2019,8/26/2020,135000,41.86,366,2019,0,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
02/MUC/010077,2,8/10/2022,8/10/2023,230000,120.33,365,2022,0,2,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073258,1,2/8/2020,2/8/2021,2550270,1334.36,366,2020,0,1,2,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
01/PAR/000058,1,7/23/2021,7/23/2022,840000,373.68,365,2021,0,4,1,3,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
07/MUT/001573,7,9/2/2022,9/2/2023,480000,278.42,365,2022,0,1,1,3,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
07/MUC/008156,7,10/30/2020,10/8/2021,-340000,-74.82,343,2020,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01/FIR/072657,1,12/31/2018,12/31/2019,420000,378.33,365,2018,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004956,1,7/13/2022,7/13/2023,760000,281.27,365,2022,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUT/001522,1,12/9/2021,12/8/2022,8000,9.08,364,2021,0,2,1,3,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUP/004178,1,2/4/2021,2/4/2022,62000,70.93,365,2021,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
01/MUC/008094,1,9/17/2020,9/17/2021,80000,40.64,365,2020,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007727,1,5/3/2020,5/3/2021,500000,245.87,365,2020,0,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/011327,1,7/17/2023,7/17/2024,773600,1023.55,366,2023,1,2,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/009745,1,4/22/2022,4/22/2023,550000,270.81,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/010250,1,9/22/2022,9/22/2023,276000,147,365,2022,0,2,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
02/MUP/005665,2,7/17/2023,7/17/2024,310000,94.87,366,2023,1,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/011571,1,9/19/2023,9/19/2024,137500,45.7,366,2023,1,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/011337,1,7/11/2023,7/11/2024,350000,251.8,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005894,1,10/28/2023,10/28/2024,115000,128.87,366,2023,1,1,1,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003420,1,7/15/2019,7/15/2020,3050000,992.17,366,2019,0,1,1,3,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/009902,1,6/21/2022,6/21/2023,25000,68.02,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/006728,1,12/26/2018,12/26/2019,905000,401.58,365,2018,0,2,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/002986,1,4/15/2018,4/15/2019,156000,90.63,365,2018,0,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25/MUC/010980,25,4/28/2023,4/28/2024,364200,278.8,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
01/MUC/011411,1,8/16/2023,8/16/2024,179000,121.02,366,2023,1,2,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073849,1,4/1/2021,4/1/2022,1200000,4326.16,365,2021,0,1,1,3,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
03/MUP/004452,3,5/9/2022,7/1/2022,0,0,53,2022,0,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25/MUC/008621,25,4/26/2021,4/26/2022,66000,81.09,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/004419,1,6/9/2021,6/9/2022,625000,200.36,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27/MUC/009774,27,5/10/2022,5/10/2023,325000,754.68,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073519,1,10/1/2021,10/31/2021,-100,0,30,2021,0,26,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/006742,1,1/23/2019,1/23/2020,168000,198.79,365,2019,0,2,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
07/MUC/010716,7,2/16/2023,2/16/2024,0,0,365,2023,0,2,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/FIR/072496,1,8/21/2018,8/21/2019,1210000,703.18,365,2018,0,1,1,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004409,1,5/20/2021,5/20/2022,353000,380.66,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
02/MUC/009296,2,11/25/2021,11/25/2022,1090000,1008.38,365,2021,0,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007435,1,12/20/2019,12/20/2020,445000,283.88,366,2019,0,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/010124,1,8/12/2022,8/12/2023,105000,198.79,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/008610,1,4/15/2021,4/15/2022,310000,364.38,365,2021,0,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/011078,1,1/5/2023,1/5/2024,1419000,1128.17,365,2023,0,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
01/PAR/000264,1,7/30/2022,7/30/2023,3200000,2047.09,365,2022,0,1,1,3,5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28/MUC/009374,28,12/21/2021,12/21/2022,218000,80.22,365,2021,0,1,1,3,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007330,1,11/1/2019,11/1/2020,500000,222.33,366,2019,0,3,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
05/MUC/007154,5,7/5/2019,7/5/2020,230000,140.67,366,2019,0,2,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/010231,1,9/9/2022,9/9/2023,245000,146.48,365,2022,0,2,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30/MUC/011886,30,11/24/2023,11/24/2024,335000,501.67,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
02/MUC/009968,2,6/30/2022,6/30/2023,300000,898.53,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006613,1,1/11/2019,11/14/2019,0,0,307,2019,0,3,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/008956,1,6/4/2021,6/4/2022,100000,348.11,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/072115,1,1/5/2018,1/5/2019,180000,51.37,365,2018,0,1,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/011224,1,7/13/2023,7/13/2024,115000,68.71,366,2023,1,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003403,1,6/3/2019,6/3/2020,160000,90,366,2019,0,2,1,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004130,1,6/17/2021,1/7/2022,0,0,204,2021,0,2,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/008571,1,3/15/2021,3/15/2022,150000,122.94,365,2021,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28/MUC/009166,28,9/9/2021,9/9/2022,159900,41.86,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004674,1,12/23/2021,12/23/2022,1009000,308.58,365,2021,0,2,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004913,1,6/2/2022,6/2/2023,1459000,482.95,365,2022,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004091,1,11/21/2020,11/21/2021,192500,86.15,365,2020,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/009192,1,9/15/2021,9/15/2022,115000,146.48,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/072204,1,2/7/2018,2/7/2019,2951000,3015.19,365,2018,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006736,1,1/8/2019,1/8/2020,189000,75.57,365,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007410,1,12/9/2019,12/9/2020,592000,280.69,366,2019,0,2,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25/PAR/000057,25,7/30/2021,7/30/2022,225000,146.48,365,2021,0,1,1,3,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/004431,1,9/1/2021,5/6/2022,0,0,247,2021,0,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/FIR/073813,1,11/12/2021,3/6/2022,0,0,114,2021,0,3,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUP/005001,1,8/3/2022,8/3/2023,255000,81.09,365,2022,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005289,1,1/25/2023,1/25/2024,136000,52.32,365,2023,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/011794,1,10/28/2023,10/28/2024,660000,246.57,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073948,1,6/26/2021,6/26/2022,930000,513,365,2021,0,4,1,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
02/MUP/003582,2,12/14/2019,12/14/2020,630000,211.87,366,2019,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28/MUC/010495,28,12/21/2022,12/21/2023,218000,91.55,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/MUC/007070,3,5/28/2019,5/28/2020,145000,73.25,366,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007914,1,7/1/2020,7/1/2021,4486000,1894.87,365,2020,0,1,1,3,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
01/MUP/005369,1,2/21/2023,2/21/2024,190000,57.55,365,2023,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
02/MUC/011103,2,5/8/2023,5/8/2024,284000,402.28,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/010902,1,4/3/2023,4/3/2024,360000,198.79,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/009303,1,12/1/2021,12/1/2022,308000,141.25,365,2021,0,3,1,3,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28/MUC/008907,28,6/28/2021,6/28/2022,200000,68.02,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/PAR/000251,1,6/7/2022,6/7/2023,210000,120.33,365,2022,0,1,1,3,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007583,1,2/24/2020,2/24/2021,111000,129.04,366,2020,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/PAR/000252,1,6/5/2022,6/5/2023,1610000,550.44,365,2022,0,1,1,3,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/074105,1,12/17/2021,12/17/2022,176000,59.3,365,2021,0,1,1,3,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007685,1,4/28/2020,4/28/2021,2050000,1022.85,365,2020,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
01/MUP/004701,1,8/5/2022,1/11/2023,-959000,-148.45,159,2022,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
07/MUC/011024,7,5/8/2023,5/8/2024,300000,121.02,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
01/FIR/071803,1,1/17/2018,6/23/2018,-450000,-99,157,2018,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/007637,1,3/16/2020,3/16/2021,50000,82.55,365,2020,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/MUC/007099,3,6/11/2019,6/11/2020,245000,82.55,366,2019,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003664,1,2/21/2020,2/21/2021,3600000,1334.1,366,2020,0,1,1,3,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
01/FIR/073025,1,8/10/2019,8/10/2020,400000,307.42,366,2019,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
